,회사명,종목코드
206,웰크론,065950
207,위지트,036090
208,유니온커뮤니티,203450
209,유니테크노,241690
210,유비쿼스홀딩스,078070
211,유신,054930
212,유안타제5호스팩,336060
213,유진스팩5호,331380
214,유티아이,179900
215,이스트소프트,047560
216,이엠넷,123570
217,이지웰,090850
218,인베니아,079950
219,인텍플러스,064290
220,자이글,234920
221,정상제이엘에스,040420
222,제우스,079370
223,제이엠티,094970
224,제이웨이,058420
225,제일제강,023440
226,제주반도체,080220
227,젬백스,082270
228,조아제약,034940
229,주성엔지니어링,036930
230,지엔씨에너지,119850
231,지엔코,065060
232,카이노스메드,284620
233,캐스텍코리아,071850
234,케이비제20호스팩,342550
235,케이알피앤이,060900
236,케이피엠테크,042040
237,케이피티유,054410
238,켄코아에어로스페이스,274090
239,코렌,078650
240,코스온,069110
241,코윈테크,282880
242,코프라,126600
243,키네마스터,139670
244,토탈소프트,045340
245,트루윈,105550
246,특수건설,026150
247,티앤알바이오팹,246710
248,티에스이,131290
249,파세코,037070
250,파커스,065690
251,판타지오,032800
252,패션플랫폼,225590
253,푸드웰,005670
254,프로스테믹스,203690
255,피델릭스,032580
256,피에스엠씨,024850
257,하나금융15호스팩,341160
258,하이즈항공,221840
259,한국맥널티,222980
260,한국코퍼레이션,050540
261,한양디지텍,078350
262,한일진공,123840
263,한일화학,007770
264,해마로푸드서비스,220630
265,화성밸브,039610
266,화이브라더스코리아,204630
267,휴맥스,115160
268,LPK로보틱스,183350
269,나눔테크,244880
270,다원넥스뷰,323350
271,선바이오,067370
272,시그넷이브이,260870
273,에듀파트너,208890
274,에스알바이오텍,270210
275,에스엘에스바이오,246250
276,에프앤가이드,064850
277,엠앤씨생명과학,225860
278,옐로페이,179720
279,유투바이오,221800
280,이도바이오,336040
281,인카금융서비스,211050
282,전우정밀,120780
283,지놈앤컴퍼니,314130
284,진코스텍,250030
285,큐엠씨,136660
286,티티씨디펜스,309900
287,파워풀엑스,266870
288,AK홀딩스,006840
289,BGF리테일,282330
290,CJ CGV,079160
291,CJ대한통운,000120
292,GKL,114090
293,GS건설,006360
294,HDC현대EP,089470
295,JW홀딩스,096760
296,KB금융,105560
297,SG충방,001380
298,SKC,011790
299,금강공업,014280
300,금호산업,002990
301,금호전기,001210
302,기업은행,024110
303,남선알미늄,008350
304,남성,004270
305,대구백화점,006370
306,대우건설,047040
307,대원제약,003220
308,대한방직,001070
309,대한제강,084010
310,대한제당,001790
311,대현,016090
312,덕양산업,024900
313,동원금속,018500
314,두산인프라코어,042670
315,디씨엠,024090
316,디티알오토모티브,007340
317,롯데손해보험,000400
318,롯데칠성음료,005300
319,만도,204320
320,미래에셋생명,085620
321,미원홀딩스,107590
322,백산,035150
323,보락,002760
324,사조대림,003960
325,사조동아원,008040
326,삼부토건,001470
327,삼호,001880
328,서원,021050
329,세방,004360
330,세아홀딩스,058650
331,세이브존I&C,067830
332,신송홀딩스,006880
333,신일전자,002700
334,써니전자,004770
335,아이마켓코리아,122900
336,아이에이치큐,003560
337,에이블씨엔씨,078520
338,엔씨소프트,036570
339,영보화학,014440
340,영진약품,003520
341,영풍,000670
342,예스코홀딩스,015360
343,유니온머티리얼,047400
344,유성기업,002920
345,유유제약,000220
346,유한양행,000100
347,이마트,139480
348,이수화학,005950
349,이스타코,015020
350,인천도시가스,034590
351,일정실업,008500
352,종근당,185750
353,종근당홀딩스,001630
354,지엠비코리아,013870
355,진원생명과학,011000
356,케이씨텍,281820
357,코리아써키트,007810
358,코스모화학,005420
359,코아스,071950
360,코오롱플라스틱,138490
361,쿠쿠홀딩스,192400
362,큐로,015590
363,티비에이치글로벌,084870
364,하이트론씨스템즈,019490
365,하이트진로,000080
366,한국전자홀딩스,006200
367,한국테크놀로지그룹,000240
368,한국토지신탁,034830
369,한국특수형강,007280
370,한일시멘트,300720
371,한전KPS,051600
372,해태제과식품,101530
373,현대에이치씨엔,126560
374,현대위아,011210
375,현대코퍼레이션홀딩스,227840
376,화승인더스트리,006060
377,화천기공,000850
378,환인제약,016580
379,효성,004800
380,효성화학,298000
381,흥아해운,003280
382,APS홀딩스,054620
383,CJ ENM,035760
384,CMG제약,058820
385,CS,065770
386,CSA 코스믹,083660
387,EG,037370
388,HRS,036640
389,MP그룹,065150
390,NICE평가정보,030190
391,PI첨단소재,178920
392,PN풍년,024940
393,SCI평가정보,036120
394,SM C&C,048550
395,감마누,192410
396,강스템바이오텍,217730
397,게임빌,063080
398,광림,014200
399,국영지앤엠,006050
400,나노엔텍,039860
401,나이벡,138610
402,남화토건,091590
403,넥스턴,089140
404,넵튠,217270
405,노바렉스,194700
406,누리텔레콤,040160
407,뉴파워프라즈마,144960
408,대성파인텍,104040
409,대아티아이,045390
410,대주전자재료,078600
411,대창솔루션,096350
412,덕산네오룩스,213420
413,데브시스터즈,194480
414,동아엘텍,088130
415,디알텍,214680
416,디엠티,134580
417,딜리,131180
418,라이브플렉스,050120
419,럭슬,033600
420,레고켐바이오,141080
421,레드캡투어,038390
422,레이언스,228850
423,로보로보,215100
424,매직마이크로,127160
425,머큐리,100590
426,메디앙스,014100
427,메디포럼제약,047920
428,메이슨캐피탈,021880
429,메타바이오메드,059210
430,멕아이씨에스,058110
431,모두투어,080160
432,무림SP,001810
433,미래에셋대우스팩3호,328380
434,미래에셋벤처투자,100790
435,미코,059090
436,버킷스튜디오,066410
437,부스타,008470
438,비덴트,121800
439,비즈니스온,138580
440,비트컴퓨터,032850
441,사람인에이치알,143240
442,삼륭물산,014970
443,삼양옵틱스,225190
444,삼영이엔씨,065570
445,삼일,032280
446,삼일기업공사,002290
447,삼지전자,037460
448,삼진,032750
449,삼화네트웍스,046390
450,상보,027580
451,상신이디피,091580
452,서린바이오,038070
453,서울바이오시스,092190
454,서호전기,065710
455,성우하이텍,015750
456,세경하이테크,148150
457,세명전기,017510
458,셀바스AI,108860
459,손오공,066910
460,솔루에타,154040
461,수성,084180
462,슈펙스비앤피,058530
463,슈프리마,236200
464,신라섬유,001000
465,신라에스지,025870
466,신라젠,215600
467,신영스팩5호,323280
468,아가방컴퍼니,013990
469,아모텍,052710
470,아미코젠,092040
471,아이에이,038880
472,아이에이네트웍스,123010
473,아이오케이,078860
474,아이톡시,052770
475,액트로,290740
476,앱클론,174900
477,에스에스알,275630
478,에스제이그룹,306040
479,에스제이케이,080440
480,에스티팜,237690
481,에이치엘비,028300
482,에이프런티어,036180
483,에프알텍,073540
484,에프에스티,036810
485,엑스큐어,070300
486,엔시트론,101400
487,엔에이치스팩12호,273060
488,엔에이치스팩14호,319400
489,엔지켐생명과학,183490
490,엔케이맥스,182400
491,연우,115960
492,영신금속,007530
493,예림당,036000
494,오르비텍,046120
495,오성첨단소재,052420
496,오션브릿지,241790
497,우리손에프앤지,073560
498,우수AMS,066590
499,원일특강,012620
500,윈하이텍,192390
501,윌링스,313760
502,유니테스트,086390
503,유안타제6호스팩,340360
504,육일씨엔에쓰,191410
505,이글루시큐리티,067920
506,이글벳,044960
507,이녹스,088390
508,이랜시스,264850
509,이베스트스팩5호,349720
510,이에스에이,052190
511,이엠앤아이,083470
512,이엠텍,091120
513,이즈미디어,181340
514,이지케어텍,099750
515,인선이엔티,060150
516,인포마크,175140
517,인포바인,115310
518,인포뱅크,039290
519,잉크테크,049550
520,전진바이오팜,110020
521,정다운,208140
522,제이스텍,090470
523,제일바이오,052670
524,젬백스지오,041590
525,줌인터넷,239340
526,지니뮤직,043610
527,지니언스,263860
528,지란지교시큐리티,208350
529,지스마트글로벌,114570
530,참좋은여행,094850
531,천보,278280
532,케이비제19호스팩,330990
533,케이씨피드,025880
534,케이엔더블유,105330
535,코너스톤네트웍스,033110
536,코데즈컴바인,047770
537,코메론,049430
538,코미팜,041960
539,코아시아,045970
540,코오롱생명과학,102940
541,코웰패션,033290
542,코위버,056360
543,콜마비앤에이치,200130
544,큐브엔터,182360
545,크로바하이텍,043590
546,클리오,237880
547,키움제5호스팩,311270
548,테고사이언스,191420
549,테스나,131970
550,파루,043200
551,파수,150900
552,파워로직스,047310
553,파인디지털,038950
554,팬엔터테인먼트,068050
555,펌텍코리아,251970
556,풍강,093380
557,플레이디,237820
558,피에스텍,002230
559,하나마이크론,067310
560,한국경제TV,039340
561,한국바이오젠,318000
562,한국비엔씨,256840
563,한국아트라스비엑스,023890
564,한국알콜,017890
565,한국정보인증,053300
566,한국정보통신,025770
567,한국팩키지,037230
568,한글과컴퓨터,030520
569,한일단조,024740
570,한컴위드,054920
571,한탑,002680
572,현진소재,053660
573,형지I&C,011080
574,휴네시온,290270
575,휴맥스홀딩스,028080
576,흥국에프엔비,189980
577,KC산업,112190
578,SGA임베디드,224880
579,구스앤홈,329050
580,나라소프트,288490
581,노드메이슨,317860
582,노브메타파마,229500
583,다이노나,086080
584,다이오진,271850
585,대주이엔티,114920
586,듀켐바이오,176750
587,디피코,163430
588,래몽래인,200350
589,로보쓰리,238500
590,비플라이소프트,148780
591,썬테크,217320
592,에이치엔에스하이텍,044990
593,오션스톤,329020
594,이노벡스,279060
595,테크엔,308700
596,테크트랜스,258050
597,티케이씨,191600
598,틸론,217880
599,플럼라인생명과학,222670
600,휴럼,284420
601,AJ네트웍스,095570
602,CJ,001040
603,CJ제일제당,097950
604,DRB동일,004840
605,HDC아이콘트롤스,039570
606,KPX케미칼,025000
607,KTis,058860
608,LG상사,001120
609,MH에탄올,023150
610,SBS,034120
611,SBS미디어홀딩스,101060
612,SK텔레콤,017670
613,강원랜드,035250
614,고려개발,004200
615,교보증권,030610
616,국제약품,002720
617,금양,001570
618,금호에이치티,214330
619,남해화학,025860
620,넥센타이어,002350
621,녹십자홀딩스,005250
622,농심홀딩스,072710
623,다스코,058730
624,대웅제약,069620
625,대한유화,006650
626,더존비즈온,012510
627,덕성,004830
628,동방아그로,007590
629,동서,026960
630,동성코퍼레이션,102260
631,동양,001520
632,동양생명,082640
633,동원산업,006040
634,드림텍,192650
635,디아이,003160
636,디와이,013570
637,디피씨,026890
638,롯데정밀화학,004000
639,롯데정보통신,286940
640,맥쿼리인프라,088980
641,메타랩스,090370
642,명문제약,017180
643,모토닉,009680
644,미원화학,134380
645,범양건영,002410
646,베트남개발1,096300
647,빙그레,005180
648,삼성에스디에스,018260
649,삼성중공업,010140
650,삼성증권,016360
651,삼성카드,029780
652,삼양통상,002170
653,삼영무역,002810
654,삼정펄프,009770
655,샘표식품,248170
656,서연이화,200880
657,성보화학,003080
658,세아제강,306200
659,센트랄모텍,308170
660,송원산업,004430
661,신성이엔지,011930
662,신세계인터내셔날,031430
663,신세계푸드,031440
664,신영증권,001720
665,신한,005450
666,신화실업,001770
667,쌍용자동차,003620
668,아세아시멘트,183190
669,엔에이치엔,181710
670,유니켐,011330
671,유화증권,003460
672,이구산업,025820
673,이월드,084680
674,일성신약,003120
675,제이에스코퍼레이션,194370
676,조비,001550
677,조선선재,120030
678,종근당바이오,063160
679,진양화학,051630
680,청호컴넷,012600
681,케이탑리츠,145270
682,코스모신소재,005070
683,코웨이,021240
684,쿠쿠홈시스,284740
685,키위미디어그룹,012170
686,태평양물산,007980
687,테이팩스,055490
688,텔코웨어,078000
689,팜스코,036580
690,퍼시스,016800
691,포스코케미칼,003670
692,풍산홀딩스,005810
693,하나니켈1호,099340
694,하이스틸,071090
695,한국석유공업,004090
696,한국수출포장공업,002200
697,한국자산신탁,123890
698,한국주강,025890
699,한국콜마홀딩스,024720
700,한샘,009240
701,한솔홀딩스,004150
702,한신기계공업,011700
703,한화에어로스페이스,012450
704,현대자동차,005380
705,효성 ITX,094280
706,휴니드테크놀러지스,005870
707,DB금융스팩7호,322780
708,IBKS제10호스팩,299170
709,JTC,950170
710,KCC건설,021320
711,KCI,036670
712,KG ETS,151860
713,KMH,122450
714,NEW,160550
715,SBI핀테크솔루션즈,950110
716,SGA솔루션즈,184230
717,SM Life Design,063440
718,W홀딩컴퍼니,052300
719,교보9호스팩,331520
720,나노신소재,121600
721,나인테크,267320
722,넥슨지티,041140
723,노터스,278650
724,녹원씨엔아이,065560
725,누리플랜,069140
726,뉴프라이드,900100
727,다산네트웍스,039560
728,다원시스,068240
729,대원산업,005710
730,대유,290380
731,덕신하우징,090410
732,데일리블록체인,139050
733,동신건설,025950
734,동일기연,032960
735,듀오백,073190
736,드림씨아이에스,223250
737,디지아이,043360
738,디지털대성,068930
739,디티앤씨,187220
740,램테크놀러지,171010
741,레드로버,060300
742,로고스바이오,238120
743,로보스타,090360
744,리드코프,012700
745,메디포스트,078160
746,바이오니아,064550
747,베뉴지,019010
748,베셀,177350
749,보라티알,250000
750,부방,014470
751,브리지텍,064480
752,비디아이,148140
753,삼진엘앤디,054090
754,삼천리자전거,024950
755,삼현철강,017480
756,상아프론테크,089980
757,서산,079650
758,서진오토모티브,122690
759,성우테크론,045300
760,세운메디칼,100700
761,세종텔레콤,036630
762,소프트캠프,258790
763,솔고바이오,043100
764,솔본,035610
765,수산아이앤티,050960
766,슈피겐코리아,192440
767,스맥,099440
768,시공테크,020710
769,시그네틱스,033170
770,신신제약,002800
771,신테카바이오,226330
772,신한제5호스팩,323230
773,신한제6호스팩,333050
774,실리콘웍스,108320
775,쎄노텍,222420
776,쎄미시스코,136510
777,쎄트렉아이,099320
778,씨엠에스에듀,225330
779,씨큐브,101240
780,아리온,058220
781,아비코전자,036010
782,아이엠이연이,090740
783,아진산업,013310
784,아프리카TV,067160
785,알티캐스트,085810
786,애니젠,196300
787,액션스퀘어,205500
788,앤디포스,238090
789,에스앤더블류,103230
790,에스앤씨엔진그룹,900080
791,에스에프에이,056190
792,에스트래픽,234300
793,에스퓨얼셀,288620
794,에이디칩스,054630
795,에이비엘바이오,298380
796,에이스침대,003800
797,에이스토리,241840
798,에이치시티,072990
799,에이텍티앤,224110
800,엑셈,205100
801,엔브이에이치코리아,067570
802,엔텔스,069410
803,엘디티,096870
804,엘아이에스,138690
805,엘컴텍,037950
806,예스티,122640
807,오스테오닉,226400
808,오텍,067170
809,원익머트리얼즈,104830
810,원익홀딩스,030530
811,원풍,008370
812,웹젠,069080
813,위닉스,044340
814,위메이드,112040
815,유비벨록스,089850
816,유비쿼스,264450
817,유안타제4호스팩,313750
818,유진테크,084370
819,이건홀딩스,039020
820,이노와이어리스,073490
821,이노와이즈,086250
822,이녹스첨단소재,272290
823,이랜텍,054210
824,이수앱지스,086890
825,인성정보,033230
826,인탑스,049070
827,재영솔루텍,049630
828,제낙스,065620
829,제이티,089790
830,제테마,216080
831,지티지웰니스,219750
832,진바이오텍,086060
833,진성티이씨,036890
834,캐리소프트,317530
835,캠시스,050110
836,케이비제18호스팩,323940
837,케이피에프,024880
838,코나아이,052400
839,코드네이처,078940
840,코리아에셋투자증권,190650
841,코미코,183300
842,코썬바이오,204990
843,코이즈,121850
844,키이스트,054780
845,탑엔지니어링,065130
846,태웅로직스,124560
847,텔콘RF제약,200230
848,토비스,051360
849,티라유텍,322180
850,티씨케이,064760
851,파라다이스,034230
852,파멥신,208340
853,파버나인,177830
854,파워넷,037030
855,팍스넷,038160
856,프로텍,053610
857,피에스케이,319660
858,픽셀플러스,087600
859,필옵틱스,161580
860,하나금융14호스팩,332710
861,한국제7호스팩,291210
862,한국캐피탈,023760
863,한류AI센터,222810
864,한일네트웍스,046110
865,헬릭스미스,084990
866,휴젤,145020
867,희림,037440
868,단디바이오,343090
869,럭스피아,092590
870,바이오프로테크,199290
871,뿌리깊은나무들,266170
872,시큐센,232830
873,씨앤에스링크,245450
874,앙츠,267810
875,엄지하우스,224810
876,에스앤디,260970
877,에스제이켐,217910
878,엠에프엠코리아,251960
879,유엑스엔,337840
880,이십일스토어,270020
881,이엔드디,101360
882,이엠티,232530
883,태양기계,116100
884,티에스아이,277880
885,한중엔시에스,107640
886,DSR제강,069730
887,JW중외제약,001060
888,KPX홀딩스,092230
889,KSS해운,044450
890,LF,093050
891,LG하우시스,108670
892,LG화학,051910
893,LIG넥스원,079550
894,LS,006260
895,NAVER,035420
896,NH투자증권,005940
897,NI스틸,008260
898,SH에너지화학,002360
899,SK증권,001510
900,SK하이닉스,000660
901,경인양행,012610
902,경인전자,009140
903,기신정기,092440
904,남영비비안,002070
905,녹십자,006280
906,대교,019680
907,대동전자,008110
908,대림비앤코,005750
909,대양금속,009190
910,대창,012800
911,동국제강,001230
912,동화약품,000020
913,두산솔루스,336370
914,두산퓨얼셀,336260
915,디아이동일,001530
916,디아이씨,092200
917,롯데관광개발,032350
918,롯데케미칼,011170
919,맵스리얼티1,094800
920,무학,033920
921,미래아이앤지,007120
922,바다로19호,155900
923,부산주공,005030
924,비케이탑스,030790
925,비티원,101140
926,사조씨푸드,014710
927,삼성물산,028260
928,삼성전자,005930
929,삼성제약,001360
930,삼원강재,023000
931,삼익THK,004380
932,삼일제약,000520
933,삼진제약,005500
934,삼화왕관,004450
935,서연,007860
936,선창산업,002820
937,성신양회,004980
938,세기상사,002420
939,세아특수강,019440
940,세우글로벌,013000
941,세원정공,021820
942,세진중공업,075580
943,세화아이엠씨,145210
944,셀트리온,068270
945,신라교역,004970
946,신성통상,005390
947,신세계,004170
948,아모레퍼시픽,090430
949,아세아,002030
950,아이에스동서,010780
951,에스제이엠,123700
952,에이리츠,140910
953,에이엔피,015260
954,엔케이,085310
955,엔피씨,004250
956,영원무역홀딩스,009970
957,우리들휴브레인,118000
958,우신시스템,017370
959,우진,105840
960,우진플라임,049800
961,유니드,014830
962,유진증권,001200
963,이건산업,008250
964,이연제약,102460
965,인스코비,006490
966,일양약품,007570
967,조광페인트,004910
968,조선내화,000480
969,지누스,013890
970,진에어,272450
971,참엔지니어링,009310
972,케이씨씨,002380
973,케이씨씨글라스,344820
974,코리아오토글라스,152330
975,코오롱글로벌,003070
976,태경케미컬,006890
977,태광산업,003240
978,토니모리,214420
979,페이퍼코리아,001020
980,포스코,005490
981,하나니켈2호,099350
982,하나제약,293480
983,한국금융지주,071050
984,한국쉘석유,002960
985,한국화장품제조,003350
986,한미글로벌,053690
987,한솔피엔에스,010420
988,한양증권,001750
989,한진중공업,097230
990,한진중공업홀딩스,003480
991,한진칼,180640
992,한화,000880
993,한화솔루션,009830
994,현대에너지솔루션,322000
995,현대일렉트릭,267260
996,현대제철,004020
997,황금에스티,032560
998,DSC인베스트먼트,241520
999,NHN벅스,104200
1000,SDN,099220
1001,SK4호스팩,307070
1002,SKC 솔믹스,057500
1003,SK머티리얼즈,036490
1004,UCI,038340
1005,WI,073570
1006,가비아,079940
1007,경남스틸,039240
1008,국일신동,060480
1009,글로벌텍스프리,204620
1010,글로본,019660
1011,나노,187790
1012,네오셈,253590
1013,네오위즈홀딩스,042420
1014,네온테크,306620
1015,네이블커뮤니케이션즈,153460
1016,넥스트BT,065170
1017,대성미생물,036480
1018,대신밸런스제7호스팩,332290
1019,대양전기공업,108380
1020,대원,007680
1021,대한뉴팜,054670
1022,덕산테코피아,317330
1023,덕산하이메탈,077360
1024,동국산업,005160
1025,동국제약,086450
1026,동진쎄미켐,005290
1027,디바이스이엔지,187870
1028,디알젬,263690
1029,디에스티,033430
1030,라이브파이낸셜,036170
1031,라이온켐텍,171120
1032,러셀,217500
1033,레이크머티리얼즈,281740
1034,로지시스,067730
1035,링네트,042500
1036,마이크로프랜드,147760
1037,메가스터디교육,215200
1038,모헨즈,006920
1039,민앤지,214180
1040,바이온,032980
1041,비에이치아이,083650
1042,삼원테크,073640
1043,새로닉스,042600
1044,서연탑메탈,019770
1045,서울반도체,046890
1046,서울전자통신,027040
1047,서원인텍,093920
1048,선데이토즈,123420
1049,성호전자,043260
1050,세원,234100
1051,셀트리온제약,068760
1052,슈프리마에이치큐,094840
1053,스타플렉스,115570
1054,스튜디오드래곤,253450
1055,시노펙스,025320
1056,신원종합개발,017000
1057,신흥에스이씨,243840
1058,씨앤지하이테크,264660
1059,씨티씨바이오,060590
1060,아세아텍,050860
1061,아스타,246720
1062,아시아종묘,154030
1063,아우딘퓨쳐스,227610
1064,아이엘사이언스,307180
1065,아이진,185490
1066,아이큐어,175250
1067,아이크래프트,052460
1068,알에스오토메이션,140670
1069,액트,131400
1070,에스디생명공학,217480
1071,에스모 머티리얼즈,087730
1072,에스텍파마,041910
1073,에이비프로바이오,195990
1074,에이스테크,088800
1075,에이치엔티,176440
1076,에이치엘사이언스,239610
1077,에이티세미콘,089530
1078,에이팩트,200470
1079,에이프로젠 H&G,109960
1080,에코플라스틱,038110
1081,엑사이엔씨,054940
1082,엔에스,217820
1083,엔피디,198080
1084,엘오티베큠,083310
1085,엠플러스,259630
1086,예스24,053280
1087,오가닉티코스메틱,900300
1088,옵트론텍,082210
1089,옵티팜,153710
1090,와이솔,122990
1091,와이아이케이,232140
1092,우노앤컴퍼니,114630
1093,우리산업홀딩스,072470
1094,우림기계,101170
1095,우양,103840
1096,원익,032940
1097,유성티엔에스,024800
1098,유에스티,263770
1099,이노인스트루먼트,215790
1100,이디티,215090
1101,이루온,065440
1102,이엘피,063760
1103,이지홀딩스,035810
1104,이트론,096040
1105,인터파크,108790
1106,인터플렉스,051370
1107,일야,058450
1108,잉글우드랩,950140
1109,전파기지국,065530
1110,제너셈,217190
1111,제넨바이오,072520
1112,제노레이,122310
1113,제로투세븐,159580
1114,제룡전기,033100
1115,제이씨현시스템,033320
1116,조광ILI,044060
1117,초록뱀,047820
1118,칩스앤미디어,094360
1119,컴퍼니케이,307930
1120,케이사인,192250
1121,케이씨에스,115500
1122,케이아이엔엑스,093320
1123,켐온,217600
1124,코맥스,036690
1125,코세스,089890
1126,코스메카코리아,241710
1127,코엔텍,029960
1128,코텍,052330
1129,큐캐피탈,016600
1130,크리스탈신소재,900250
1131,타이거일렉,219130
1132,티로보틱스,117730
1133,파마리서치프로덕트,214450
1134,파인디앤씨,049120
1135,파인텍,131760
1136,펩트론,087010
1137,포스링크,056730
1138,풍국주정,023900
1139,퓨쳐켐,220100
1140,피씨디렉트,051380
1141,피에스케이홀딩스,031980
1142,하이로닉,149980
1143,하이소닉,106080
1144,한국유니온제약,080720
1145,한국전자금융,063570
1146,한국컴퓨터,054040
1147,한국테크놀로지,053590
1148,한일사료,005860
1149,헝셩그룹,900270
1150,현대바이오,048410
1151,효성오앤비,097870
1152,휴온스,243070
1153,메디쎄이,200580
1154,바이오시네틱스,281310
1155,빅텐츠,210120
1156,씨알푸드,236030
1157,씨이랩,189330
1158,아퓨어스,149300
1159,엘에이티,311060
1160,위월드,140660
1161,유비온,084440
1162,제놀루션,225220
1163,지오씨,135160
1164,피노텍,150440
1165,피엔아이컴퍼니,242350
1166,CJ씨푸드,011150
1167,DB금융투자,016610
1168,DGB금융지주,139130
1169,E1,017940
1170,F&F,007700
1171,KC코트렐,119650
1172,KEC,092220
1173,KISCO홀딩스,001940
1174,LG,003550
1175,LG디스플레이,034220
1176,LS전선아시아,229640
1177,NH프라임리츠,338100
1178,S&T중공업,003570
1179,S&T홀딩스,036530
1180,S-Oil,010950
1181,SK네트웍스,001740
1182,경동인베스트,012320
1183,계룡건설산업,013580
1184,고려제강,002240
1185,국동,005320
1186,남양유업,003920
1187,노루페인트,090350
1188,대상,001680
1189,대성홀딩스,016710
